task_id,step_idx,MTE_A,MTE_T,MaxTE_A,MaxTE_T,PPL_A,PPL_T,SP_A,SP_T,chat_ingen_J,posthoc_num_A,posthoc_num_T,ptrue_A,ptrue_R,ptrue_T,sep_verbalized_A,sep_verbalized_T,targeted_posthoc_T,tau,loop_flag,obs_changed,in_admissible,judge_correct_frac,judge_n_valid
pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464,34,6.055916824563663e-06,0.35532951376855804,2.7106192324246973e-05,1.838588567018013,1.0000003814694796,1.281491613414004,1.907345215101941e-06,1.0,0.8,0.6,0.19999999999999996,0.9914225142785731,0.9999921107346484,0.3775406536873061,0.8,0.8,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464,35,1.410028427164968e-05,0.31178718934579136,6.18117759171948e-05,1.4374480310607753,1.0000009775147294,1.2241945540810046,4.887559313826451e-06,0.999999999999999,0.8,1.0,1.0,0.999941708724002,0.9999546021424204,0.014063625610988836,0.8,0.8,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464,36,0.1062680702632677,0.21655621880146098,0.5304542646888902,1.6212911139277468,1.051695099575162,1.2226978875263677,0.22276786487450206,0.9999999434399787,0.1,1.0,0.09999999999999998,0.9999999997538302,0.9999999997210531,0.9999724643085268,1.0,1.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464,37,1.9848596203401285e-05,0.2573252752109272,8.733564734461024e-05,1.8471266294861737,1.0000013589829704,1.1590220106784357,6.794887149164097e-06,0.9999999999989652,0.2,0.6,0.09999999999999998,0.9968273167421665,0.9999785550382666,0.01098694072571034,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464,38,0.004020878240676494,0.3433796899472212,0.011708335496944326,2.127537916731137,1.0005107214094942,1.2626960999900922,0.0025496991598563667,1.0,0.8,1.0,1.0,0.999999998394772,0.999999996149258,0.9947798739609397,1.0,0.8,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464,39,0.13886024621427281,0.23249032808691342,0.693184771720836,1.8799686327526475,1.1487222086755036,1.181965133537386,0.5000519113490765,0.9999999972919951,0.1,1.0,0.09999999999999998,0.9999999997210531,0.9999999993308415,1.3709578443825254e-06,1.0,0.09999999999999998,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464,40,0.018492362917518868,0.41344321422620706,0.10945579388342871,1.8493303751468468,1.003905478010688,1.3778236387751628,0.02311586693117995,1.0,0.4,0.6,0.19999999999999996,0.9990889485620741,0.9999998362622943,0.029312230777960385,0.8,0.8,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,0.3333333333333333,3
pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464,41,0.0015195157757367161,0.26965629036478456,0.009085417925444322,1.932286644881565,1.0001956463724224,1.1964870134991434,0.0011730748261614687,0.9999999996872299,0.2,1.0,0.19999999999999996,0.9999986290421398,0.999999694097664,0.18242549754574405,0.8,0.8,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,0.3333333333333333,3
pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464,42,0.10678754938787967,0.22655546522600728,0.520793065406476,1.6447179638306972,1.0470251932831711,1.143017212148099,0.20527963612498978,0.9997124052107245,0.1,1.0,0.09999999999999998,0.9999999895325983,0.999999992805867,6.144177429808916e-06,1.0,0.050000000000000044,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464,43,0.03786945915014612,0.23985101547685225,0.22720710262554022,1.4943611340345875,1.0103815521688644,1.150987162108169,0.0600872278734943,0.9999999978719006,0.1,0.09999999999999998,0.09999999999999998,0.003172683010953794,0.9984988178184468,0.01406362580569108,0.09999999999999998,0.09999999999999998,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,True,0.0,3
pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464,44,3.4806184660261215e-05,0.1491993291468928,0.00020041985269219812,1.7499931005459386,1.0000028610036793,1.1377126999751632,1.716585018451955e-05,0.999999854111162,0.0,0.0,0.09999999999999998,3.5356253537556264e-05,0.0024726230260360385,0.022977371614623533,0.0,0.050000000000000044,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,True,0.0,3
pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464,45,0.0010048701185831651,0.18498913081104024,0.003692559511995031,1.7637771068696968,1.0001057508259839,1.1279641194537977,0.0005285864227453363,0.9999778323508675,0.1,1.0,0.09999999999999998,0.9999999973534264,0.9999999970010391,2.8453346742764427e-08,1.0,0.010000000000000009,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464,46,0.0003321887078500805,0.1376444353932674,0.0009343254074306895,1.3819690863963643,1.0000300162145315,1.0798154208516768,0.00015006755900626167,0.9992084212205306,0.1,1.0,0.09999999999999998,0.9999999991407833,0.999999997664407,2.699578357569361e-07,1.0,0.050000000000000044,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464,47,0.0005518399445150794,0.14661276183947713,0.0023926901927723713,1.5526139491572604,1.0000542358323057,1.0805182171194265,0.0002711350442292648,0.9987187320148033,0.1,1.0,0.09999999999999998,0.999999997664407,0.999999997664407,2.845334673707048e-08,1.0,0.010000000000000009,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464,48,0.00028531452175358944,0.15572523951281425,0.001027318320765746,1.648199101060537,1.0000246518934452,1.1035538063790598,0.00012325035201321555,0.9998592061049811,0.1,1.0,0.09999999999999998,0.9999999991407833,0.9999999988967441,7.73442210201432e-08,1.0,0.010000000000000009,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464,49,0.0003188620680885676,0.17475037228779056,0.001013003854057061,1.6943019493370284,1.000027584464172,1.1050432645322723,0.00013791090805415074,0.9998753005213785,0.1,1.0,0.09999999999999998,0.9999999990263799,0.9999999985833912,6.825603583806052e-08,1.0,0.010000000000000009,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
pick_and_place_simple-SprayBottle-None-GarbageCan-409/trial_T20190908_054742_818364,1,0.0002214497417199529,0.328628748411102,0.001544765851379624,2.109468040551267,1.0000226822900784,1.2760660065522533,0.00015876162591288434,0.9999999999999999,0.2,0.6,0.19999999999999996,0.9999898700119577,0.9999938558214668,0.9046505306840039,0.8,0.4,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_and_place_simple-SprayBottle-None-GarbageCan-409/trial_T20190908_054742_818364,2,0.5513762489721374,0.18630145268449425,1.0989850228735887,1.3616810078749968,1.9424259879961083,1.1227694749481691,0.7349602335641892,0.9999925807650781,0.2,0.09999999999999998,0.09999999999999998,1.1253517160705051e-07,0.0011695103069574643,1.2501528276048756e-09,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
pick_and_place_simple-SprayBottle-None-GarbageCan-409/trial_T20190908_054742_818364,3,0.0012958210539515305,0.188698462866284,0.009064389250303622,1.3869854901119272,1.000167234879626,1.1416765775612705,0.0011698614599581214,0.99999972452157,0.2,0.09999999999999998,0.09999999999999998,2.646573571010458e-09,1.955568044711139e-08,5.211412359987964e-10,0.19999999999999996,0.09999999999999998,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_and_place_simple-SprayBottle-None-GarbageCan-409/trial_T20190908_054742_818364,4,0.002721453201253204,0.19945781166433563,0.032639457988356664,1.144095767624958,1.0004363406326224,1.1325419847118572,0.005221267116300221,0.9997889881403333,0.0,0.0,0.0,9.056076605354991e-11,3.1608813637863536e-10,4.8473684310498666e-11,0.0,0.0,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_and_place_simple-SprayBottle-None-GarbageCan-409/trial_T20190908_054742_818364,5,0.08964210009972613,0.22973928178153885,0.6274869886491146,1.7376829306051582,1.1763426877285768,1.2386695822843257,0.679178843860923,0.9999999999999926,0.05,0.0,0.09999999999999998,1.8189615831341848e-09,9.931194258356382e-08,1.0467402085098028e-08,0.0,0.050000000000000044,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,True,1.0,3
pick_and_place_simple-SprayBottle-None-GarbageCan-409/trial_T20190908_054742_818364,6,0.00010288746492073383,0.14777219429035796,0.0012339538163375042,0.8860634974485333,1.0000102812198541,1.0823781962616774,0.00012336639377397152,0.9941741041437662,0.0,0.0,0.0,3.775134377436058e-11,2.7894679713513224e-10,2.2897346957156545e-11,0.0,0.0,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_and_place_simple-SprayBottle-None-Toilet-415/trial_T20190909_075955_678702,1,0.0004026843340816345,0.4563359842775869,0.0024160445232433016,1.7797143117593612,1.0000435463854334,1.338784000111753,0.0002612384951825586,0.9999999999999336,0.2,0.09999999999999998,0.09999999999999998,6.348799999776108e-09,7.734422162489334e-08,2.998960766141594e-09,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_and_place_simple-SprayBottle-None-Toilet-415/trial_T20190909_075955_678702,2,0.04544994072449637,0.30227172976771205,0.2272058799259103,1.6577803352134515,1.0124712685902892,1.2150271946952316,0.0600895878420028,0.9999999799241406,0.2,0.09999999999999998,0.09999999999999998,3.5356255990817396e-05,0.03732688262228414,2.3355929791878346e-09,0.19999999999999996,0.09999999999999998,1.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
pick_and_place_simple-SprayBottle-None-Toilet-415/trial_T20190909_075955_678702,3,0.01323410490710137,0.35048946542817994,0.026464204213905225,1.6382440764604063,1.0020414025289825,1.2402232559585866,0.004070337027233806,0.9999999999010276,0.2,0.09999999999999998,0.09999999999999998,2.382369589010022e-07,0.01798621004147074,2.90231190242989e-06,0.09999999999999998,0.19999999999999996,1.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
pick_and_place_simple-SprayBottle-None-Toilet-415/trial_T20190909_075955_678702,4,0.06120393978616578,0.25660074445181474,0.41930675135186385,1.9780511918939074,1.023324769762546,1.14929705119716,0.14904695832391868,0.9999995485503752,0.2,0.09999999999999998,0.09999999999999998,5.211412331218847e-10,2.5109990660866145e-08,2.789467985918233e-10,0.19999999999999996,0.09999999999999998,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_and_place_simple-SprayBottle-None-Toilet-415/trial_T20190909_075955_678702,5,0.02238023943781606,0.12599729222828343,0.2685351741338095,1.1377266417117253,1.006595952952771,1.0819355988723132,0.07585984697725923,0.998761545375515,0.0,0.0,0.0,3.77513438068076e-11,1.1032560060569257e-09,6.224144348353606e-11,0.0,0.0,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_and_place_simple-SprayBottle-None-Toilet-415/trial_T20190909_075955_678702,6,0.0003221025086917343,0.16433305573501872,0.0019325775927241464,1.3732133441657868,1.0000339121666524,1.1245732657845668,0.00020344885136280855,0.9999972309250288,0.0,0.0,0.0,5.905303530546208e-10,6.348799787887248e-09,2.7894681791263945e-10,0.0,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,True,1.0,3
pick_and_place_simple-SprayBottle-None-Toilet-415/trial_T20190909_075955_678702,7,0.0008240554652455934,0.1517459131511421,0.009064389368306704,1.1990710090354317,1.0001063864453832,1.0739030561847032,0.001169504250457476,0.9895711844281484,0.0,0.0,0.0,1.4930946225435097e-10,1.1032559948155038e-09,5.492788138459096e-11,0.0,0.0,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_and_place_simple-SprayBottle-None-Toilet-418/trial_T20190906_190942_706186,1,8.378362235557663e-05,0.21123584259296438,0.0004993774264295159,1.2509337116195542,1.0000076093830652,1.159412686790105,4.5655082458573304e-05,0.9999915822856423,0.2,0.09999999999999998,0.09999999999999998,1.4930946148240451e-10,6.691585919214768e-10,6.691585958688124e-10,0.19999999999999996,0.19999999999999996,0.19999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_and_place_simple-SprayBottle-None-Toilet-418/trial_T20190906_190942_706186,2,0.0001575197066564314,0.1353985408992109,0.0007858885352738491,1.16399349539926,1.0000149960808153,1.0648205801204456,7.497703095860064e-05,0.9841599990004273,0.2,0.09999999999999998,0.09999999999999998,7.052879328747822e-11,2.17243985016703e-10,2.0206837745677017e-11,0.09999999999999998,0.050000000000000044,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_and_place_simple-SprayBottle-None-Toilet-418/trial_T20190906_190942_706186,3,0.0022534784571961886,0.22922150849102882,0.011259993365114636,1.2969021112541796,1.0003006082305432,1.173781483329117,0.0015016866232800963,0.9999998900299085,0.2,0.09999999999999998,0.09999999999999998,5.315784854368926e-08,0.0007096702922188516,2.510999039612062e-08,0.19999999999999996,0.050000000000000044,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_and_place_simple-SprayBottle-None-Toilet-418/trial_T20190906_190942_706186,4,0.012031273852627198,0.1769184260221766,0.13234323470575254,1.4138225580167976,1.0027082439625747,1.1118161814500922,0.02931222859905147,0.9993336173895264,0.0,0.0,0.0,5.492788025588675e-11,5.211412334690548e-10,2.940077565716688e-11,0.0,0.0,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_and_place_simple-SprayBottle-None-Toilet-418/trial_T20190906_190942_706186,5,0.0009758399997317653,0.22816330806952212,0.005855032084750432,1.6315316543456613,1.0001183199490336,1.171607759880447,0.0007096257951191287,0.9999456122424596,0.0,0.0,0.0,1.162823226990313e-10,2.0611535396057696e-09,2.1724398422132716e-10,0.0,0.010000000000000009,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_and_place_simple-SprayBottle-None-Toilet-418/trial_T20190906_190942_706186,6,0.0024058482437353977,0.1702087843251976,0.02646420141429018,1.390963642516724,1.0003708328304017,1.090151071138253,0.004070099579098763,0.9969211250626078,0.0,0.0,0.0,1.3176513923800687e-10,6.691585878560242e-10,4.847368488588883e-11,0.0,0.0,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_and_place_simple-TissueBox-None-Toilet-426/trial_T20190910_155319_795672,1,0.00544017319490558,0.26633150806676115,0.032639457773686424,1.615357391531047,1.000872672802953,1.166866888117433,0.005220081247611863,0.9999994988170575,0.2,0.19999999999999996,0.09999999999999998,1.2501528253318708e-09,5.602796319445711e-09,5.905303871224418e-10,0.12,0.19999999999999996,1.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_and_place_simple-TissueBox-None-Toilet-426/trial_T20190910_155319_795672,2,0.002794175392955843,0.13894709891919046,0.013970682623339562,1.0645510044160298,1.000385797244552,1.0691302934590792,0.0019267556382673856,0.9878667242086255,0.1,0.0,0.09999999999999998,1.0261878977043785e-10,5.211412272038426e-10,3.7751342917147456e-11,0.050000000000000044,0.050000000000000044,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_and_place_simple-TissueBox-None-Toilet-426/trial_T20190910_155319_795672,3,0.003570191232694067,0.28260863523470453,0.02142065507346929,1.7859503086770567,1.0005297593619698,1.2562001763431974,0.0031726709430524025,0.999999999921296,0.2,0.19999999999999996,0.09999999999999998,6.023573984823645e-08,6.144177428297288e-06,8.152020487096094e-09,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_and_place_simple-TissueBox-None-Toilet-426/trial_T20190910_155319_795672,4,0.0027941520308200347,0.2830333304745054,0.013970682631883021,1.4079850789130355,1.000385797244552,1.1889835644553448,0.0019267556382673856,0.9999961333157932,0.2,0.09999999999999998,0.09999999999999998,5.905303768789289e-10,2.215948894579338e-08,2.9989607409056806e-09,0.19999999999999996,0.19999999999999996,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_and_place_simple-TissueBox-None-Toilet-426/trial_T20190910_155319_795672,5,0.04750515914828256,0.1740436934370789,0.4750515536819586,1.2302268120988853,1.0203455386810438,1.122629968093935,0.18242556912715124,0.9993906657432807,0.0,0.0,0.0,5.492787971189257e-11,1.9171714354202129e-10,2.5946093230319893e-11,0.0,0.0,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_and_place_simple-TissueBox-None-Toilet-426/trial_T20190910_155319_795672,6,1.056953424418639e-05,0.19111428827314175,6.340251702938003e-05,1.2287683137263066,1.000000794727018,1.141249556834038,4.768348844774728e-06,0.9999261083740183,0.01,0.0,0.0,2.1724397923398858e-10,3.850741792695366e-09,7.991959086982147e-11,0.0,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_and_place_simple-TissueBox-None-Toilet-426/trial_T20190910_155319_795672,7,3.977632003232595e-05,0.13703437279055294,0.0003977585211262643,0.8945627168252449,1.000003540459594,1.0762911310150376,3.540390653111736e-05,0.9895201568419302,0.0,0.0,0.0,3.5817477954402905e-10,1.8189616322768507e-09,1.317651364769195e-10,0.0,0.0,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_and_place_simple-ToiletPaper-None-ToiletPaperHanger-406/trial_T20190908_122858_883968,1,0.022058545771337427,0.33372819805943504,0.13234323287262378,2.2041839872407745,1.0049707757982413,1.2805861431863936,0.029312575743932978,0.9999999999984688,0.4,0.19999999999999996,0.09999999999999998,2.7894680285026837e-10,3.653482043418708e-08,4.599055186702624e-10,0.19999999999999996,0.09999999999999998,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_and_place_simple-ToiletPaper-None-ToiletPaperHanger-406/trial_T20190908_122858_883968,2,0.0014579162214737105,0.1239862786350739,0.0072888260098143195,1.1183343487153805,1.0001822998885035,1.0805258690832187,0.0009110011557448283,0.9959083072934789,0.2,0.09999999999999998,0.09999999999999998,1.0261879056075794e-10,7.582560220743735e-10,5.4927881377051195e-11,0.09999999999999998,0.09999999999999998,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_and_place_simple-ToiletPaper-None-ToiletPaperHanger-406/trial_T20190908_122858_883968,3,0.028613100050263143,0.14931754532213226,0.31474285062546,1.100364020093727,1.0091513089357758,1.0964113764870176,0.09534948735396465,0.9997696392516461,0.0,0.0,0.0,2.0206838034515643e-11,1.317651372877154e-10,1.783247185280041e-11,0.0,0.0,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
