task_id,step_idx,MTE_A,MTE_T,MaxTE_A,MaxTE_T,PPL_A,PPL_T,SP_A,SP_T,chat_ingen_J,posthoc_num_A,posthoc_num_T,ptrue_A,ptrue_R,ptrue_T,sep_verbalized_A,sep_verbalized_T,tau,loop_flag,obs_changed,in_admissible,judge_correct_frac,judge_n_valid
1790,1,0.00534894782961317,0.4354804334006671,0.01936761769842907,1.9913849634902074,1.0006522054964333,1.3256040805460214,0.0052023638110992865,0.9999998149712459,0.05,0.050000000000000044,0.19999999999999996,1.0466704316024965e-08,1.3439718290230803e-08,2.2602454974318663e-06,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1790,2,0.16396300601405017,0.4721752709517558,1.3831212134319057,2.4409573543804557,1.066398154848284,1.3194413392371482,0.7995457004157487,0.9999999997662277,0.05,0.050000000000000044,0.09999999999999998,7.193763126107849e-09,4.363254391191111e-09,3.850573205652735e-09,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
1790,3,0.1127090838104652,0.6237673105776698,1.028678741511989,2.1584649718540234,1.1750624401790026,1.6123760886542422,0.9662152925777053,1.0,0.15,0.30000000000000004,0.4,0.0008040528711692741,1.4738370292452332e-05,1.0571318316854237e-07,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
1790,4,0.10312752947304023,0.7760785125490985,1.1491913291322196,2.5379279780020774,1.0499635427447647,1.6029934498919365,0.6741685886691684,0.9999999999999996,0.15,0.5,0.4,0.008577001766530782,2.42992336349779e-05,6.475736520374002e-07,0.35,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
1790,5,0.3494229864543162,0.5635952584357112,1.5610550629376703,2.635314358472158,1.1938495305944745,1.5138922676371538,0.8807097677813364,1.0,0.15,0.4,0.7,0.06754353210239507,0.010986479053540714,1.3006702860055617e-05,0.25,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1790,6,0.06351823576391792,0.6654778048710087,0.6010534614579379,2.1002620858472985,1.0214823025569721,1.6519907583575848,0.2251282304997626,0.9999999999999696,0.25,0.8,0.7,0.5926476480386899,0.07585397228572666,0.012431134248490017,0.35,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
1790,7,0.025902434991281198,0.6746919668800513,0.24924338763418968,2.1653839652931284,1.0062077745891727,1.5716511060588703,0.07157254138939262,0.9999999999999997,0.15,0.7,0.7,0.8670280845268481,0.06754323031650804,0.004069985360369725,0.65,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
1801,1,0.1329045555014366,0.5893879108094603,1.1386842021743957,1.9939559872909192,1.0686197963448165,1.532576172406019,0.4497107075645853,0.999999997044814,0.05,0.0,0.09999999999999998,9.328959609033306e-08,9.930702388242103e-08,0.000626303314222286,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1801,2,0.26171867716379277,0.43598032459527947,1.0256079280710553,2.100864402096434,1.1089396573671564,1.3580862031211627,0.46228455469480645,0.999999999892737,0.05,0.050000000000000044,0.050000000000000044,9.23699259922841e-09,1.1860601298681183e-08,7.1938310642398924e-09,0.050000000000000044,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1801,3,0.0049393058573387145,0.3019567500909244,0.03395659007606685,2.346190852452143,1.0006165507846014,1.197649884731791,0.006144651886962449,0.9999999979798498,0.0,0.0,0.0,1.1978851494345282e-07,4.406764645102887e-08,1.6211641960055076e-08,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1801,4,0.10677191651773614,0.3049107418143843,0.7789609923329225,2.010822271532355,1.1308787044233035,1.1941563846792598,0.7076926467681298,0.999999999324358,0.0,0.0,0.0,8.232920410208957e-08,4.406798312018556e-08,1.8553364868239223e-07,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1801,5,0.0353964375338008,0.4085977839235565,0.2925261429099738,2.1313792311877537,1.0097731241753012,1.3499188315149928,0.09267698885738518,0.9999999981405391,0.0,0.0,0.0,1.3006741271528713e-05,1.3573907361053727e-07,1.538131027757429e-07,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1801,6,0.07138846647424218,0.396666249377062,0.34235050074628937,2.2622800379752865,1.0171936580582879,1.3426132945130638,0.09722788255722092,1.0,0.0,0.0,0.0,5.658387016998031e-08,4.1397646543763426e-08,2.2158689460415826e-08,0.0,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
1801,7,0.0006620685475129821,0.4683091765678396,0.004048112194208268,2.4041363068548023,1.0000611481807349,1.3946988020398454,0.0006723832728610102,1.0,0.0,0.0,0.19999999999999996,6.893379109774284e-07,3.927721762281649e-07,6.1440305892183895e-06,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
1828,1,0.30519520736308187,0.6065515426062643,1.5533712294150663,2.422938119062161,1.3934670360878358,1.6406911629405208,0.9019781028786269,1.0,0.05,0.050000000000000044,0.050000000000000044,4.1809542459732746e-07,7.657706202120523e-09,2.1023477350645971e-07,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1828,2,0.011324544213201377,0.4334119519972848,0.03492948152455129,1.8727101553552001,1.001636541684488,1.2963638382393574,0.011381166947544208,0.9999999999999353,0.05,0.050000000000000044,0.09999999999999998,9.422087222964183e-07,3.466175780114461e-07,6.961999593125979e-06,0.0,0.25,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1828,3,0.5225439818025422,0.5155763383960756,1.6654666502125615,1.9606523712062516,1.288246614367068,1.3363908882075464,0.7812208446039517,0.9999877370976141,0.05,0.050000000000000044,0.0,1.2751444627449642e-07,4.6909587956957394e-08,4.406797971957122e-08,0.050000000000000044,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1828,4,0.011606048526138788,0.4985118957354936,0.04458303580636243,2.0748595039794657,1.0016919349596598,1.2971717716680475,0.010091764437652806,0.9999999792904466,0.05,0.0,0.19999999999999996,9.609929187763667e-05,2.8735882783362905e-07,1.9946691483831986e-06,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
1828,5,0.000689643253706697,0.5647115750391155,0.0023039391133050126,2.1845366315812393,1.0000627276503575,1.4656074740536953,0.0005643718298192768,0.9999999998396912,0.05,0.050000000000000044,0.0,3.6897563262222384e-07,3.4319984439011843e-08,2.5612154824550106e-06,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
1828,6,0.0011336199621005813,0.5429699730499337,0.006105365582507889,2.480030975996589,1.000118312957868,1.4072213625515493,0.0010641869859580044,0.9999999998385343,0.0,0.050000000000000044,0.0,4.4507008006532914e-07,3.65332297684887e-08,6.023390900186634e-08,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
1828,7,0.0005319244556190466,0.5499826920241354,0.002157263583976158,2.0953655372182385,1.000048859994418,1.3858607581339955,0.00043963254054701917,0.9999999998335255,0.05,0.0,0.0,3.2240582918705106e-08,1.955483267372876e-08,9.237115650902616e-09,0.050000000000000044,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
1855,1,0.2162944121324788,0.6481456873311615,1.237081757346881,2.106670827875299,1.100451028341771,1.4672356121363122,0.43691277235417325,0.9999989860768032,0.05,0.050000000000000044,0.09999999999999998,1.330669550710158e-09,7.65772083443563e-09,0.08509517310060787,0.0,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1855,2,0.31422930882271355,0.4558787585504618,1.1233655984712643,2.202249700440973,1.1299178848947975,1.393862761056591,0.5194719958951648,0.9999999999999994,0.15,0.19999999999999996,0.09999999999999998,1.6700873624646572e-05,5.714812404126359e-07,1.9946748557073014e-06,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1855,3,0.04723245848015976,0.33711291603252025,0.23161964239001243,1.997153240070741,1.0081523323297306,1.2778091308553137,0.06288966723581246,0.999999999952924,0.0,0.0,0.30000000000000004,5.422032993045027e-06,1.9946674749362138e-06,0.0002959491303877394,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
1855,4,0.02404920011773505,0.5383044160782431,0.1200883440659374,2.1285872393892316,1.0040376919092011,1.4563054072934223,0.0317224411499466,0.999999999999997,0.05,0.09999999999999998,0.09999999999999998,5.8289664063808984e-05,1.209829325324209e-06,4.222727070879406e-06,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
1855,5,0.001707895897326876,0.42739833593033427,0.007679943844752855,2.2858332754662807,1.0001765721082956,1.3253246541165509,0.0019402370359192789,0.9999999999999849,0.05,0.19999999999999996,0.050000000000000044,0.00043054152904180786,1.4738457966116707e-05,5.422072822236518e-06,0.050000000000000044,0.25,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1855,6,0.03716053288920179,0.46159527741458434,0.261615089597578,2.0535371732178547,1.0085979053747838,1.3342997721055403,0.11295197459828543,0.9999999990411419,0.0,0.0,0.0,5.043308606083837e-07,3.689774271800807e-07,5.4220831957375415e-06,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.3333333333333333,3
1855,7,0.1426910792858806,0.40868790255773146,1.1306742661108267,2.088674873789353,1.0916889053848606,1.2220469030967864,0.5459434657931748,0.999999951625274,0.05,0.09999999999999998,0.30000000000000004,1.8924659233065754e-05,1.0129709469846408e-05,8.939477871754756e-06,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
1858,1,0.010000930221568503,0.5309765884290328,0.07189790442730806,2.1996887581782927,1.0015180663529346,1.4818767085703468,0.012061985971701716,0.9999999906279928,0.0,0.0,0.0,1.7086362373614332e-09,1.8188438926093703e-09,3.028733538004866e-08,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1858,2,0.0065032632988602625,0.4918263620273503,0.01768455596322647,2.3358451212742737,1.0007998817374446,1.2946699825759647,0.0047858830057857515,0.9999999817600534,0.05,0.050000000000000044,0.0,7.193763748311505e-09,1.2625520721195464e-08,2.358789004915821e-08,0.0,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1858,3,0.018527919181632387,0.49130702382700037,0.0953542888978008,2.1864312256410945,1.0030224847885958,1.292385056626493,0.020903903888628728,0.9999902867794597,0.0,0.0,0.0,2.3354278068899403e-09,3.8504650762515966e-09,2.6464279632445137e-09,0.0,0.0,"{'I': 0, 'W': 1, 'R': 0, 'C': 'costly'}",False,True,True,1.0,3
1885,1,0.029940682724539546,0.6415851101227684,0.28861234407137787,2.0786784533471216,1.0071970089996247,1.606378598596045,0.06920139032629613,0.9999999849415788,0.05,0.0,0.19999999999999996,1.0466664124733654e-08,1.9554563038168183e-08,0.0006263051339180106,0.0,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1885,2,0.23704101103970437,0.5368618996458947,1.5334916965054493,2.2577467431188154,1.1137699718642875,1.3585638171851715,0.8959374654043016,0.9999999999998767,0.05,0.15000000000000002,0.19999999999999996,2.8451887063140317e-08,1.1860488019479917e-08,3.0287160603152385e-08,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
1885,3,0.00777147103123698,0.5772527074388178,0.0425853150663428,2.256519785961836,1.001041050847893,1.4379153590631943,0.021613698801697834,0.9999999997610719,0.05,0.4,0.30000000000000004,0.03308313754728774,0.00037996680003733843,1.0676623390088371e-06,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
1885,4,0.08904271710039208,0.6039925364962909,0.531353590340384,2.0946080874101445,1.0373052947034425,1.5519637400946957,0.33161382440519216,0.9999999999985366,0.15,0.4,0.5,0.16450289053439207,0.07585305953818415,9.609882236026872e-05,0.35,0.5,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1885,5,0.050830550597901,0.55212634877346,0.3284574395191621,1.9992597738499784,1.0106404769178232,1.4520022806391677,0.10990485706917885,0.9999999995964506,0.05,0.09999999999999998,0.19999999999999996,3.1200864462342725e-05,3.535511212300205e-05,8.939426702381096e-06,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.3333333333333333,3
1885,6,0.18418944104689297,0.4885329183644169,1.6412873631795981,2.2256527428481014,1.224114017053542,1.4368568635167764,0.9410486430233143,0.9999999999996333,0.0,0.19999999999999996,0.4,2.902210231913869e-06,1.1478332674586005e-05,0.00017952221113255658,0.050000000000000044,0.25,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.3333333333333333,3
1885,7,0.30814280667282934,0.4720938836581019,1.8004883467809047,1.8550003599753633,1.1545089360376437,1.3203434978007857,0.8455332119005682,0.999999999992115,0.05,0.19999999999999996,0.19999999999999996,1.1478310616979862e-05,2.561184096048637e-06,1.209823384067178e-06,0.35,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
1886,1,0.09620113209617659,0.43242346585138647,0.7922310474249461,1.8351138445287636,1.0840154122081287,1.33292492100239,0.5161832634133462,0.9999999230735317,0.0,0.0,0.19999999999999996,3.39802843877307e-09,8.15160156890655e-09,4.784907721983494e-06,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1886,2,0.006722632041165975,0.5801076971808788,0.03293374101807306,2.1372727196991006,1.000818687608135,1.4552053358268104,0.005712092272474267,0.9999999999455785,0.0,1.0,1.0,0.14804278170479596,0.2942040474375288,0.9525722021894177,0.6699999999999999,1.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1886,3,0.035914689537793684,0.5080387379371258,0.2639802253299986,2.093612914643288,1.0089305968079108,1.411537786241722,0.07690081772934587,0.9999999999999998,0.0,0.0,0.0,3.4661893830307943e-07,4.993490014316524e-08,4.139803644462129e-08,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1886,4,0.048023046830141025,0.40528050872816795,0.3479907397319119,2.331832648322277,1.0110975020161714,1.349746638279857,0.08450558228533456,1.0,0.0,0.4,1.0,4.539613160412583e-05,6.9620223769327335e-06,3.7265324517777832e-06,0.050000000000000044,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1886,5,0.08438679669283468,0.4221895467113251,0.4093793245836293,2.060493810108005,1.0229674853166706,1.3896400438022258,0.18483874404612144,0.9999999998082911,0.0,0.0,1.0,0.0019266717328909764,3.7265150082639376e-06,2.9022319410408758e-06,0.0,0.75,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
1886,6,0.004882625558304845,0.4291759627987301,0.03207362428055243,2.0770757180902693,1.0006962984789427,1.3013444766469309,0.005552974328015381,0.9999999999992512,0.05,0.0,1.0,7.484413326753774e-05,0.00012339101359215267,1.892471322309536e-05,0.0,0.75,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
1886,7,0.26588903606089587,0.588684829854302,1.8263919242020046,2.5142466077925314,1.1127573810778142,1.4913196134009257,0.6564458785000786,1.0,0.25,0.8,1.0,0.03308482629932408,4.539655838187519e-05,2.2602717228348584e-06,0.75,0.44999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
1887,1,0.0015480324062433577,0.7262617493852408,0.005044187024672935,2.2550216788719424,1.0001573126868017,1.6107995266138762,0.0007861923610015253,0.9999999992234413,0.05,0.0,0.09999999999999998,3.617155054803772e-09,3.028704326049986e-08,0.00033533358049357725,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1887,2,0.003010941795445355,0.394873957730692,0.018323695014099105,1.8225122423802729,1.0003892831123078,1.2277672795201702,0.0034967383728043977,0.9999767744966015,0.0,0.0,0.0,7.65769859921471e-09,8.763914334036011e-08,5.714834059728596e-07,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1887,3,0.04715057468945544,0.49430209518939616,0.2488486503043313,1.7612034350000982,1.0112599141762424,1.3922938392966129,0.08568117618759286,0.9999998243502113,0.15,0.0,0.0,5.714795902547996e-07,5.043294512566826e-07,3.535514685766296e-05,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1887,4,0.1022704834145706,0.5422201272705258,1.5215584761564251,2.3434297456177204,1.067967819173193,1.3959526262620572,0.6270698429387986,0.9999999999999999,0.05,0.09999999999999998,0.19999999999999996,7.337985722580315e-07,6.962034447065186e-06,8.480844913861704e-05,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1887,5,0.08273144137941692,0.6915749608137266,1.175600899811447,2.491225272760063,1.0361164591594436,1.481653632470727,0.41268457206054243,1.0,0.15,0.19999999999999996,0.4,0.0013249801535774068,0.00043053860204309637,0.00013981739294697553,0.050000000000000044,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.3333333333333333,3
1887,6,0.004573591914893307,0.48561401332041504,0.01820686067712928,2.157834322680814,1.0005782207624399,1.3256892099176847,0.0028860954818968887,1.0,0.15,0.30000000000000004,0.5,0.00017952136232741252,0.00020341852742071078,3.5355010054604945e-05,0.050000000000000044,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.3333333333333333,3
1887,7,0.15216084898768673,0.517710882195007,0.7517103681136095,2.1246962746082603,1.0511583615705666,1.3814127000587484,0.2207815025653791,0.9999999999999999,0.05,0.19999999999999996,0.30000000000000004,8.480853448741358e-05,5.14405107032541e-05,1.3709213173134191e-06,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
1902,1,0.32162462777715917,0.3613356748249724,1.0268157148616615,2.3046828386917264,1.5204504054298238,1.2129525828175884,0.9769723472772476,0.9999798281431116,0.0,0.050000000000000044,0.19999999999999996,1.8188264428256137e-09,7.657648389289528e-09,1.4738329978835563e-05,0.0,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,2
1902,2,0.031755761585040315,0.6865863305100677,0.2120406125805265,2.225197458614464,1.008085836551067,1.43926765933219,0.05481372009893437,0.9999999998432445,0.15,0.4,0.6,0.0011694290039507725,0.00015842614540362792,1.2098211257215771e-06,0.44999999999999996,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,2
1902,3,0.13707408019152448,0.5141365692650576,0.7481342816118223,2.125518061092309,1.0569149768333415,1.309129683583591,0.35778627371247973,0.9999999996654941,0.05,0.19999999999999996,0.5,8.939342300097762e-06,6.604984334773044e-05,0.00037997438384384434,0.15000000000000002,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,2
1902,4,0.44347862432871243,0.6633981550566118,1.532921881707089,1.9735536875282464,1.4478223509684354,1.3994871184229025,0.9752914516064956,0.9999999987529129,0.15,0.30000000000000004,0.30000000000000004,0.015905797957823563,0.00020341923946289234,1.5534454441279373e-06,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,2
1902,5,0.0006236624154188693,0.6567206450678058,0.0031596518379141425,2.2495295222085576,1.0000577671518516,1.5847955436209455,0.0004620171043639987,1.0,0.15,0.5,0.5,0.0085771016757262,0.0005527554189416968,4.7849580891824075e-06,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,2
