task_id,step_idx,MTE_A,MTE_T,MaxTE_A,MaxTE_T,PPL_A,PPL_T,SP_A,SP_T,chat_ingen_J,posthoc_num_A,posthoc_num_T,ptrue_A,ptrue_R,ptrue_T,sep_verbalized_A,sep_verbalized_T,targeted_posthoc_T,tau,loop_flag,obs_changed,in_admissible,judge_correct_frac,judge_n_valid
look_at_obj_in_light-Pillow-None-DeskLamp-302/trial_T20190909_150916_682139,5,0.00032485531713071273,0.24365832487503197,0.000986636859004077,1.4194424571259705,1.0000293009303087,1.1353006321315593,0.00014649177425607451,0.9970832477921818,,0.30000000000000004,0.25,0.9999038688769587,0.9999251460246898,0.999891095470298,0.5,0.4,1.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,True,0.0,3
look_at_obj_in_light-Pillow-None-DeskLamp-302/trial_T20190909_150916_682139,6,0.001954521847277733,0.29514027966797646,0.009192391049749853,1.5378971758331972,1.0002175197214056,1.1498143036770332,0.0010868892446500578,0.9978502849661472,,0.19999999999999996,0.15000000000000002,2.7535856657408818e-05,0.9989677505347571,0.9996646429583841,0.15000000000000002,0.25,1.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,True,0.0,3
look_at_obj_in_light-Pillow-None-DeskLamp-302/trial_T20190909_150916_682139,7,0.0006603923453510705,0.259757290256481,0.0018913355520933381,1.1017727706096905,1.0000640121488993,1.1213556510385123,0.000319999290347317,0.9942250519789149,,0.5,0.25,0.9999485472402402,0.9999545986030353,0.9999724635114621,0.5,0.4,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,True,0.0,3
look_at_obj_in_light-Pillow-None-DeskLamp-302/trial_T20190909_150916_682139,8,0.00041113273972005326,0.3393421305367936,0.0016428175331695237,1.1291717040359652,1.0000371438495075,1.270993858742347,0.00018569855434746874,0.9999838042448325,,0.19999999999999996,0.15000000000000002,9.610363526952207e-05,0.9947798422524782,0.9989677529089841,0.25,0.4,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,True,0.0,3
look_at_obj_in_light-Pillow-None-DeskLamp-302/trial_T20190909_150916_682139,9,0.0010570949104273882,0.2735744061121201,0.0029859771190628498,1.046616741010974,1.0001097110149026,1.1618941015004285,0.0005483745731204026,0.9975263507359061,,0.19999999999999996,0.15000000000000002,5.829167737539881e-05,0.9996646476025648,0.9998415615412959,0.25,0.4,1.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,False,0.0,3
look_at_obj_in_light-Pillow-None-DeskLamp-302/trial_T20190909_150916_682139,10,0.0002930594688521362,0.17511834131737936,0.0012838073263877782,0.9142578270125572,1.0000280367941028,1.1375060241160806,0.00014017218035744516,0.9942210120697773,,0.7,0.25,0.9999545970530935,0.9999646403481538,0.9999687962121494,0.75,0.25,1.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,True,0.0,3
look_at_obj_in_light-Pillow-None-DeskLamp-302/trial_T20190909_150916_682139,11,0.0006907872163521388,0.22795693465770975,0.002965163955674683,1.0419049396500237,1.0000684906738766,1.2009459163719498,0.00034238301604072596,0.9996830664528511,,0.19999999999999996,0.25,0.00192673983956701,0.999664646810395,0.9999417077192723,0.5,0.5,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,True,0.0,3
look_at_obj_in_light-Pillow-None-DeskLamp-302/trial_T20190909_150916_682139,12,0.0009524508875439111,0.22671970139387784,0.00393111456250346,1.08062040230068,1.0001028151263136,1.1532783361134593,0.0005139171053468727,0.9985841089594477,,0.4,0.30000000000000004,0.9998204520219184,0.9999646417357114,0.9997965681450209,0.5,0.4,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,True,0.0,3
look_at_obj_in_light-Pillow-None-DeskLamp-302/trial_T20190909_150916_682139,13,0.0026577596181958088,0.24119224529613653,0.012697592495417097,0.9647727235442716,1.0003530332122106,1.1946256586794566,0.00176329811321152,0.9990273461738182,,0.7,0.25,0.9998910907472291,0.9999599339649163,0.9999599352338613,0.5,0.4,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,False,0.0,3
look_at_obj_in_light-Pillow-None-DeskLamp-302/trial_T20190909_150916_682139,14,0.0018841182702858585,0.21156942176843846,0.009203148872020787,0.9264774795504375,1.00023928534864,1.1281612507325594,0.0011955683603293021,0.9919619103154523,,0.7,0.25,0.9999485509790268,0.9999485532082705,0.9999038950316235,0.5,0.25,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
look_at_obj_in_light-Pillow-None-DeskLamp-302/trial_T20190909_150916_682139,15,0.0002408880330177846,0.3070874970810287,0.0007104457902294909,1.396309318675728,1.0000204559826684,1.208109370263755,0.00010227363693360303,0.9999052032139678,,0.15000000000000002,0.15000000000000002,5.829179144474114e-05,0.00317268414224208,0.991422510666815,0.050000000000000044,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,True,0.0,3
look_at_obj_in_light-Pillow-None-DeskLamp-302/trial_T20190909_150916_682139,16,0.00092856531543985,0.3057339370514817,0.004319164162690531,1.1450964853802705,1.0001043842906634,1.2280460732995835,0.0005217580519150111,0.9999033191934567,,0.7,0.30000000000000004,0.9999339394063341,0.999968795844268,0.999925152082217,0.75,0.4,0.8,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,True,0.0,3
look_at_obj_in_light-Pillow-None-DeskLamp-302/trial_T20190909_150916_682139,17,0.0005162868089370024,0.30077065685479787,0.002294863705920473,1.2835217460631467,1.0000525907029,1.2003790979707605,0.0002629120328597745,0.9999098926225332,,0.30000000000000004,0.15000000000000002,0.9992903152485159,0.9999038931605515,0.9994472130517076,0.5,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,False,0.0,3
look_at_obj_in_light-Pillow-None-DeskLamp-302/trial_T20190909_150916_682139,18,0.0014122385862414054,0.27979942310243966,0.006788998344295418,1.3446192263724965,1.0001690804178234,1.238239732019027,0.0008449734354240013,0.99994617523095,,0.7,0.15000000000000002,0.9998910867367176,0.9999038936818766,0.9959298545100487,0.75,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
look_at_obj_in_light-Pillow-None-DeskLamp-302/trial_T20190909_150916_682139,19,0.003622382209927165,0.23593910423957357,0.017654809737855496,1.1490664959064911,1.0005085018190067,1.1562036931154787,0.0025386350808480618,0.9989101030328059,,0.7,0.25,0.9998765787760715,0.999925146484829,0.9998415572000158,0.75,0.25,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
look_at_obj_in_light-Pillow-None-DeskLamp-302/trial_T20190909_150916_682139,20,0.0015150555523309986,0.20837719827420878,0.007429971097138392,0.9537466032067845,1.0001864711218758,1.1324971113117754,0.000931834264040643,0.9931052919171706,,0.7,0.25,0.9999038925727638,0.9999545991866544,0.9999417079199365,0.5,0.25,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
look_at_obj_in_light-Pillow-None-DeskLamp-302/trial_T20190909_150916_682139,21,0.0001338338766887433,0.4594681646599496,0.00041727700946669216,1.8256047334553478,1.0000109969521247,1.4031435854137204,4.3986599195688925e-05,0.9999999999907244,,0.30000000000000004,0.19999999999999996,2.7535713688225756e-05,0.9525741254746031,0.9241418265734922,0.4,0.25,1.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,False,False,0.0,3
look_at_obj_in_light-Pillow-None-DeskLamp-302/trial_T20190909_150916_682139,22,0.006015672203622739,0.18702300693616195,0.029751350201977826,1.0251554884586482,1.0009352337813187,1.0793721289411533,0.004663077550222994,0.9723971698387676,,0.5,0.25,0.9999339392231456,0.9998910924088528,0.9998601748846753,0.75,0.25,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
look_at_obj_in_light-Pillow-None-DeskLamp-302/trial_T20190909_150916_682139,23,0.013825389266601191,0.2296241205126954,0.04935756663239424,1.0346967285288755,1.0023237289329774,1.0950523026333019,0.013829678560551839,0.9859860213598548,0.0,0.7,0.25,0.9999038833074564,0.9998765945375068,0.9998204689002197,0.75,0.25,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
look_at_obj_in_light-Pillow-None-DeskLamp-302/trial_T20190909_150916_682139,24,0.0073781672039820905,0.2293425842434902,0.029790038318077205,1.0676055163236313,1.0011045567177628,1.105565517284831,0.0066017946291724305,0.991056052808578,0.0,0.7,0.30000000000000004,0.999925143984426,0.9999151797110216,0.9998204687993671,0.75,0.25,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
look_at_obj_in_light-Pillow-None-DeskLamp-302/trial_T20190909_150916_682139,25,0.00432627399993874,0.25111944024353217,0.021713001792748196,1.0879480919533895,1.0006121721472057,1.1289193581511894,0.0036651758632729736,0.996651558221465,0.0,0.7,0.30000000000000004,0.9999251479865346,0.9999151816423196,0.9998766028054275,0.75,0.25,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
look_at_obj_in_light-Pillow-None-DeskLamp-302/trial_T20190909_150916_682139,26,0.01912353150853152,0.2272216466703561,0.09009477944922205,0.9955976348785763,1.0036429973176093,1.1050693713996036,0.021581969330999207,0.990865358089774,0.0,0.7,0.25,0.9999485537230824,0.9998765980538685,0.9998911017338783,0.75,0.25,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
look_at_obj_in_light-Pillow-None-DeskLamp-302/trial_T20190909_150916_682139,27,0.0002108691555279043,0.21367524822031483,0.0008553952765816121,1.3320028754197655,1.000018310116759,1.2295907401037443,9.154555510448859e-05,0.9998618678114075,,0.30000000000000004,0.25,0.9947798713773948,0.9996646440415784,0.9999339464597441,0.5,0.4,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,True,0.0,3
look_at_obj_in_light-Pillow-None-DeskLamp-302/trial_T20190909_150916_682139,28,0.0010043553703626116,0.29232186753431105,0.0058550351502385835,1.2631492111969784,1.00012038648251,1.2818180611760153,0.0007220146417296069,0.9999703999965371,0.0,0.30000000000000004,0.4,0.09534946314406964,0.999796560679151,0.9999151869531888,0.15000000000000002,0.5,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,True,0.0,3
look_at_obj_in_light-Pillow-None-DeskLamp-302/trial_T20190909_150916_682139,29,0.0002661914099781844,0.26858038349832086,0.0009669832945648511,1.467469489658318,1.00002306653667,1.1730616808646108,0.00013838804734067622,0.9980208126220583,0.0,0.30000000000000004,0.4,0.9947798686723895,0.9997040269854617,0.9999485571349247,0.8,0.75,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,True,0.0,3
look_at_obj_in_light-Pillow-None-DeskLamp-302/trial_T20190909_150916_682139,30,0.024431585412984045,0.18748836592735244,0.1323432448476164,1.0249707789278515,1.0052972131499127,1.128258187195364,0.031202234886494762,0.9965580797921892,0.0,0.5,0.25,0.9999417065782842,0.9998765980530533,0.9998415623158244,0.8,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,True,0.0,3
look_at_obj_in_light-Pillow-None-DeskLamp-302/trial_T20190909_150916_682139,31,0.004054659280663802,0.32774638144287144,0.013971039686851039,1.283656863658466,1.0005214104719584,1.202633530262966,0.002602979282853801,0.9960554201068484,0.0,0.15000000000000002,0.15000000000000002,0.2689414213394965,0.9997040379555135,0.9990889482110765,0.15000000000000002,0.15000000000000002,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
look_at_obj_in_light-Pillow-None-DeskLamp-302/trial_T20190909_150916_682139,32,0.00022149847127764485,0.29616468884159747,0.0007465130564394243,1.6548233925408977,1.0000186957190138,1.2879716268541777,0.0001121669743210374,0.999914203997905,0.0,0.5,0.4,0.9994472188282648,0.9999151842552052,0.9999810745130356,0.9,0.8,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,True,0.0,3
look_at_obj_in_light-Pillow-None-DeskLamp-302/trial_T20190909_150916_682139,33,0.06448707024046037,0.2128973263816695,0.3653338462579927,1.1025428446990204,1.0219231327116918,1.0972976961740124,0.12200787799980384,0.9860339208005644,0.0,0.5,0.25,0.9999646427342745,0.9999038903973226,0.9997965722160361,0.75,0.25,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,True,0.0,3
look_at_obj_in_light-Pillow-None-DeskLamp-302/trial_T20190909_150916_682139,34,0.011656097807294478,0.26143369775889536,0.06069991089900236,1.2903418887314237,1.0020433234806905,1.125168068011025,0.012172737857444216,0.9960845446977628,0.0,0.9,0.25,0.999925151288312,0.9998765945375367,0.9995694400322499,0.75,0.15000000000000002,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,False,0.0,3
look_at_obj_in_light-Pillow-None-DeskLamp-302/trial_T20190909_150916_682139,35,0.06251621358382148,0.34248558071417584,0.36533384627717197,1.5556714574230526,1.0215890812682784,1.3148999243631705,0.12028389088203584,0.9999955349278353,0.0,0.15000000000000002,0.15000000000000002,4.539790681591825e-05,0.9914225074447084,0.9980732652038883,0.15000000000000002,0.15000000000000002,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,True,0.0,3
look_at_obj_in_light-Pillow-None-DeskLamp-302/trial_T20190909_150916_682139,36,0.03202354491391831,0.307933165611596,0.1908649746937606,1.6029848458271416,1.0081519352261743,1.1966041795642095,0.04754586568436625,0.9999483914507411,0.0,0.30000000000000004,0.15000000000000002,0.9975273754707189,0.9947798602104824,0.977022625735021,0.15000000000000002,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,True,0.0,3
look_at_obj_in_light-Pillow-None-DeskLamp-302/trial_T20190909_150916_682139,37,0.0381444567954815,0.310249697102229,0.22720587954625002,1.751649484511281,1.0104095153864892,1.177965964073889,0.060243290340836975,0.9998558442663551,0.0,0.19999999999999996,0.15000000000000002,0.9046505355422357,0.9890130115987112,0.9626731065376815,0.15000000000000002,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,False,0.0,3
look_at_obj_in_light-Pillow-None-DeskLamp-302/trial_T20190909_150916_682139,38,0.004581637682119852,0.29451413956025907,0.0264642012270709,1.4172758197382451,1.0006951545415332,1.2786872179871693,0.0041607979951236995,0.9999904042974639,0.0,0.15000000000000002,0.19999999999999996,5.8291387394293214e-05,0.9820137613174464,0.9984988169404613,0.15000000000000002,0.15000000000000002,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,True,0.0,3
look_at_obj_in_light-Pillow-None-DeskLamp-302/trial_T20190909_150916_682139,39,0.022269567373231176,0.2627804219009728,0.13234323338756718,1.4227999091736452,1.004991799951253,1.1650220637974416,0.02943440846125489,0.9997382082948458,0.0,0.19999999999999996,0.15000000000000002,0.9984988156190826,0.999769485744768,0.99987660485618,0.7,0.15000000000000002,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,True,0.0,3
look_at_obj_in_light-Pillow-None-DeskLamp-302/trial_T20190909_150916_682139,40,0.0068746863120888865,0.3149699581359765,0.040179604897992806,1.4059260636891178,1.001135922421063,1.2542153119174695,0.006788519681767524,0.9999762035939641,0.0,0.19999999999999996,0.19999999999999996,0.00017952840762175116,0.8519527802714936,0.9859363713673353,0.15000000000000002,0.15000000000000002,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,True,0.0,3
look_at_obj_in_light-Pillow-None-DeskLamp-302/trial_T20190909_150916_682139,41,0.0009422332452261897,0.40587101378214274,0.0037682252125537056,1.9859312139710124,1.0001076881953137,1.3463737337218389,0.0004306368387527737,0.9999999999535752,,0.15000000000000002,0.15000000000000002,0.0005527785574800786,0.9933071468824708,4.785094509161146e-06,0.15000000000000002,0.15000000000000002,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,False,0.0,3
look_at_obj_in_light-Pillow-None-DeskLamp-302/trial_T20190909_150916_682139,42,0.00018277913506227424,0.2670821278384427,0.0007968250567547684,1.70121219320516,1.0000169272852144,1.1895822832721052,8.463212824660893e-05,0.9999151410459763,,0.15000000000000002,0.050000000000000044,9.610243446533739e-05,0.000261191905615199,1.670142978008408e-05,0.15000000000000002,0.050000000000000044,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,True,0.0,3
look_at_obj_in_light-Pillow-None-DeskLamp-302/trial_T20190909_150916_682139,43,8.143291745956584e-05,0.2843950862725036,0.00033706003355421683,1.4812564717217862,1.0000065961966524,1.2506290093997838,3.957626622419497e-05,0.9999996113854,0.0,0.15000000000000002,0.15000000000000002,2.753571705299421e-05,0.5621764951206113,0.9968273165772344,0.15000000000000002,0.25,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,True,0.0,3
look_at_obj_in_light-Pillow-None-DeskLamp-302/trial_T20190909_150916_682139,44,0.005487022679535154,0.31449132814421665,0.032639458424396375,1.9872695437137977,1.0008764709159694,1.3021868551563758,0.00524273090013172,0.9999999999377591,0.05,0.30000000000000004,0.25,0.9988304894017369,0.9988304828956243,0.9984988179851509,0.4,0.25,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,True,0.0,3
look_at_obj_in_light-Pillow-None-DeskLamp-302/trial_T20190909_150916_682139,45,0.04508926511640047,0.2519204893000824,0.2685351675145534,1.1517282654836742,1.0132702566459622,1.1633747338276905,0.07605050552175419,0.9992994197705569,0.0,0.5,0.15000000000000002,0.9992903286785139,0.9995121355883388,0.985936373257969,0.8,0.15000000000000002,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,False,0.0,3
look_at_obj_in_light-Pillow-None-DeskLamp-302/trial_T20190909_150916_682139,46,0.002817252283506219,0.26183231382667366,0.013996465909465494,1.1609542936176582,1.0003874900376177,1.2323183443104968,0.0019351999949094312,0.9999763880739512,,0.30000000000000004,0.15000000000000002,0.9996646488812464,0.9993736584163289,0.962673109280842,0.8,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
look_at_obj_in_light-Pillow-None-DeskLamp-302/trial_T20190909_150916_682139,47,8.34265999678158e-05,0.25527386534656027,0.0003033925870254421,1.3124267739757962,1.000006747197974,1.1923120505211213,3.373530701067384e-05,0.9999739021938824,,0.15000000000000002,0.15000000000000002,0.0001233947500700191,0.9980732439983443,0.9998766051693289,0.15000000000000002,0.15000000000000002,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,True,0.0,3
look_at_obj_in_light-Pillow-None-DeskLamp-302/trial_T20190909_150916_682139,48,2.720454279401292e-05,0.33962744486209573,0.00010679375376333158,1.803484242941533,1.0000020563539462,1.3912559566597231,8.225373499093358e-06,0.9999999749142523,,0.30000000000000004,0.4,0.9914225147341392,0.9959298585812546,0.999569442818007,0.15000000000000002,0.15000000000000002,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,False,0.0,3
